id,site_eui
83144,235.31884596500703
83145,231.5749530232625
83146,195.63806319645357
83147,179.4505816770742
83148,201.62339155453537
83149,111.838402448929
83150,281.48214516294706
83151,257.8169038221546
83152,76.09130247484141
83153,146.99913059285822
83154,81.26267878749813
83155,96.76240689732131
83156,88.02945403550834
83157,85.62007635666704
83158,148.01721490825528
83159,78.14267238767464
83160,78.38888335317188
83161,100.46992124391704
83162,93.18154032997379
83163,85.88343374696188
83164,91.73227081734035
83165,178.84301744181235
83166,149.82088088501996
83167,43.981692832905104
83168,93.18253411436817
83169,101.59921377610812
83170,80.68079858194493
83171,78.88446844125333
83172,105.27115790174527
83173,103.56623412244222
83174,107.99279489316909
83175,112.31114846748392
83176,81.85957549457893
83177,85.24057635629318
83178,108.50447434594678
83179,44.71859829232276
83180,46.95459768008559
83181,63.67198074386689
83182,56.504927730430175
83183,117.89497016367355
83184,118.14360218751507
83185,87.10525016179632
83186,39.40324755652286
83187,47.580751613672284
83188,46.75503338339807
83189,44.419992695699165
83190,67.72599936954367
83191,80.46388471054519
83192,94.14771743545687
83193,130.33063201526434
83194,74.60161455942836
83195,63.33774830880622
83196,85.97680617638379
83197,102.70657995129696
83198,169.12949281678905
83199,119.13059503242324
83200,106.43713357850719
83201,119.02256317354122
83202,103.50881452842212
83203,59.18319296372266
83204,113.27165336358166
83205,108.63112810624135
83206,114.81819192424722
83207,66.88373590634106
83208,138.18871897708067
83209,116.76732092937783
83210,169.99332784484255
83211,86.89656332405666
83212,110.5275072989518
83213,99.40472882553684
83214,119.16931010193849
83215,125.44804182709031
83216,115.54587708046121
83217,70.61034588737645
83218,164.43671753147652
83219,139.98272823556016
83220,206.11065760014463
83221,122.32378057674082
83222,94.70038161565108
83223,114.84878271005267
83224,212.8645332443091
83225,164.40118505207607
83226,79.21056154556857
83227,115.93473811633382
83228,79.16459381331168
83229,162.41171023967547
83230,99.86357335902123
83231,105.58126871586396
83232,93.51509012574346
83233,110.18707305566006
83234,113.49997304414684
83235,91.48688010413024
83236,100.45060248947095
83237,79.06247765029727
83238,129.99269888833794
83239,154.86653014622493
83240,85.87837992413728
83241,87.60243210969077
83242,92.26304506765821
83243,29.549713840606522
83244,104.7451371666521
83245,71.05159541056385
83246,94.22834906289337
83247,62.069882733716014
83248,105.10645084272589
83249,57.02340754080073
83250,73.98380686722756
83251,73.26697339389054
83252,112.97389529760335
83253,49.00987065612766
83254,62.69121767774512
83255,89.66007121025177
83256,90.85290321746241
83257,98.59956319082227
83258,88.78842307864556
83259,84.21105241607117
83260,91.86333880992947
83261,39.751131300290474
83262,71.13107100550863
83263,50.82678331641972
83264,67.12205055283263
83265,55.815098435498065
83266,54.02066898366551
83267,80.80083828846963
83268,89.25236950169175
83269,92.82485059860251
83270,87.84530370886539
83271,112.35922177278457
83272,127.03052252056752
83273,100.15062672196541
83274,97.10968959529222
83275,111.55717427988024
83276,142.99945340742576
83277,121.4262763630923
83278,85.69491358144657
83279,49.81664201346914
83280,70.39672751213264
83281,98.34733279265096
83282,102.24259204111057
83283,78.65564727701114
83284,98.74643727809234
83285,74.6240572158821
83286,89.64466835014836
83287,85.50006506081185
83288,100.24663788958202
83289,111.01650032643343
83290,121.16161939682432
83291,79.96326258459102
83292,62.58352518566614
83293,79.96326258459102
83294,92.00098597302012
83295,118.76972259851922
83296,106.42304557375985
83297,106.7522440570498
83298,73.09836416989988
83299,103.11548384025606
83300,70.75502076158443
83301,55.34949574495244
83302,119.66659307082398
83303,71.31264245687002
83304,104.86128667647661
83305,99.12210276070645
83306,94.79968614216871
83307,96.3434980239988
83308,75.99087079988657
83309,97.08617040830477
83310,104.60258785821618
83311,82.25777414204951
83312,50.57552926206477
83313,80.35266718736816
83314,73.3635472309983
83315,46.917437251959306
83316,61.19481106038546
83317,74.0288541198232
83318,99.4946215792202
83319,70.77418672241583
83320,71.34824981785512
83321,73.13064035517847
83322,79.17211207228267
83323,71.99653224531109
83324,93.54685830048487
83325,51.927485196000156
83326,80.53312060204362
83327,70.07948873320568
83328,72.10764697735962
83329,73.16254897301917
83330,69.69577643437184
83331,74.49039830807821
83332,52.68837348634919
83333,75.82062925959067
83334,70.30621309226606
83335,51.11136710327589
83336,76.88409308394351
83337,112.49583142850834
83338,69.32703632324397
83339,87.76664890955274
83340,75.96199465397507
83341,111.0539255539265
83342,71.4938200003258
83343,71.47104767853942
83344,76.82578992215977
83345,85.6163568359423
83346,72.79799220396583
83347,77.97775349639376
83348,67.18432994095566
83349,70.99014485798682
83350,36.64495909745691
83351,66.62716933680191
83352,69.6075972900696
83353,77.96714642979056
83354,72.63983038942956
83355,75.82062925959067
83356,66.65343388249225
83357,74.89177407865341
83358,69.04142041569891
83359,69.6075972900696
83360,111.33708652929333
83361,73.46728071955472
83362,92.85387169724967
83363,66.01008732169481
83364,84.40901152056084
83365,76.76216636743196
83366,79.5959806581875
83367,78.32438193420549
83368,72.17622749136062
83369,75.82062925959067
83370,70.48123174027327
83371,64.09976075488552
83372,73.46728071955472
83373,57.21078379231872
83374,42.10101948436998
83375,69.6309645094993
83376,58.50882586593348
83377,64.10661300606907
83378,68.9558701750819
83379,57.06293836454115
83380,62.78584467336755
83381,53.61025583146214
83382,61.18050745543972
83383,84.54688649673757
83384,43.163719123756536
83385,63.59622933131285
83386,92.92638831528734
83387,102.96559965453154
83388,53.711142008773024
83389,53.88147545968503
83390,70.19717018642028
83391,88.3630675560098
83392,72.73429845818221
83393,45.91226826447666
83394,63.37079931845681
83395,66.509848223231
83396,68.5779332963921
83397,70.21244212242195
83398,57.66745221373496
83399,58.256159366490664
83400,65.93153421585365
83401,94.62230937645795
83402,47.72332888450166
83403,57.7289388521968
83404,58.61486193453906
83405,57.449352057220686
83406,67.77630152114322
83407,58.78481627170766
83408,75.24124185143512
83409,57.20417537653069
83410,58.59225816321654
83411,54.440657109325215
83412,63.6119662948959
83413,101.38684120227254
83414,53.61025583146214
83415,64.27481440049718
83416,79.38762876923006
83417,57.64860762809102
83418,48.383204297883104
83419,72.81534352464506
83420,55.76174779623599
83421,65.06894435515301
83422,51.916074334014105
83423,79.41190632148479
83424,95.33222536324465
83425,81.05391174306735
83426,65.03605345453325
83427,66.54447070683865
83428,56.15841998194047
83429,86.42128803838935
83430,97.4118280587825
83431,56.34832993954832
83432,58.80040532388975
83433,52.23215651416494
83434,62.93130794341569
83435,56.80509082295037
83436,69.68808937503262
83437,74.9958001565719
83438,60.21985534236276
83439,55.29263537931888
83440,77.0249251242103
83441,58.86823568754363
83442,58.59088931516938
83443,59.131790394222534
83444,64.8218854324624
83445,64.95322587911146
83446,60.89575759762826
83447,60.60480772051832
83448,57.45090561457569
83449,78.98343943804902
83450,65.50917738890081
83451,55.04733052232676
83452,70.62085194678674
83453,70.00682484673113
83454,46.27212517107743
83455,84.03873952355221
83456,67.25960671084516
83457,59.61886720104803
83458,61.218386196035446
83459,59.71185646290668
83460,55.916555573678096
83461,74.95288919726859
83462,80.80298327771168
83463,77.58563219578124
83464,58.26596972782422
83465,164.77859542124332
83466,52.01022396482635
83467,60.60480772051832
83468,60.6572508179064
83469,72.16492040358573
83470,56.35467640416535
83471,60.28891643449309
83472,63.654742983254216
83473,74.24402832744771
83474,43.657494348419746
83475,59.63746384965437
83476,54.31715753652337
83477,43.16069180655575
83478,67.35722018965508
83479,49.342616264972435
83480,59.55182974962698
83481,64.44242228144313
83482,57.742648568033395
83483,55.410325972533194
83484,67.11960838424491
83485,53.12308766187517
83486,64.40996917890429
83487,63.20108559234139
83488,61.891188591963086
83489,59.36009867850818
83490,55.33948439651584
83491,62.654182436237654
83492,62.35698864705944
83493,52.44396472909287
83494,56.90022013016627
83495,48.119452669772606
83496,81.8386176661291
83497,62.32621341736596
83498,62.157129532902005
83499,61.5791915492143
83500,74.66806684635324
83501,61.490320896476284
83502,52.31905444251787
83503,51.101243909561454
83504,126.61502280503048
83505,85.91336008303392
83506,62.34273732387321
83507,63.6258378184727
83508,81.45934086450096
83509,63.094005533320164
83510,59.217211014552596
83511,57.80535708443893
83512,63.44029102923753
83513,56.99827006295677
83514,62.270413272182886
83515,65.58534211827507
83516,61.691944144237446
83517,72.86937699293102
83518,51.185181446068924
83519,84.15505393069418
83520,52.29338795362521
83521,64.83323123082282
83522,56.28004591704098
83523,64.33379293272952
83524,64.26380087380991
83525,48.160875068023465
83526,64.47120949237303
83527,58.909787064242465
83528,182.36026230515628
83529,105.48497291201635
83530,61.54484279091092
83531,85.06592845203592
83532,65.28731491360817
83533,95.11096648418977
83534,80.89078666426614
83535,60.613066158999494
83536,59.445871087727674
83537,55.84033502855214
83538,100.85333620414826
83539,59.03135284488378
83540,62.69001092242103
83541,72.24485144250269
83542,57.000809597263185
83543,51.587169622114864
83544,64.33754202937146
83545,60.17891171211819
83546,40.742203633574356
83547,80.33814178984028
83548,59.60360364911983
83549,52.131802305556725
83550,85.38252000985025
83551,80.815466196049
83552,61.90426754794375
83553,56.34832993954832
83554,102.4374785680664
83555,60.846948722496556
83556,102.79279591384528
83557,77.89955410501939
83558,69.11056470271937
83559,95.1974691656523
83560,67.20435853274208
83561,56.16880995286455
83562,79.25252555842789
83563,62.38602018834921
83564,68.23039698645725
83565,47.99725695972273
83566,65.74306260490901
83567,64.67629869492083
83568,119.43643009962967
83569,47.44267509529108
83570,61.078571771489784
83571,59.25723897776981
83572,55.85759810774823
83573,48.29994258600189
83574,56.021706471419364
83575,64.88183072963697
83576,136.46902782400613
83577,70.2661969150101
83578,70.81560646880814
83579,61.3914591841346
83580,62.14862342031751
83581,65.05408303979608
83582,72.58255164395688
83583,72.95282693850343
83584,84.18393444144799
83585,67.67795724595261
83586,59.18688741755628
83587,70.89312181812305
83588,61.61898394491417
83589,54.65833917887011
83590,77.88045964957503
83591,65.59070671282464
83592,66.64040823517884
83593,64.23802874026778
83594,55.91020841868873
83595,81.74907259180219
83596,52.194357988660634
83597,69.83182920639409
83598,62.522927023123145
83599,49.83992103757144
83600,63.48815874447858
83601,60.88897839813786
83602,61.65377736163146
83603,59.52747558371809
83604,56.33575948230312
83605,119.13775531096577
83606,56.85923966325637
83607,52.31905444251787
83608,60.607279769712044
83609,58.90779721760178
83610,65.42804765874187
83611,80.24450018262193
83612,60.69721134263194
83613,57.454907420595354
83614,77.80558106951794
83615,59.28910243267794
83616,69.0183968261065
83617,69.51442485957114
83618,62.55593455085351
83619,47.549842608296245
83620,59.371236670145066
83621,60.2032948398395
83622,54.84530997709374
83623,113.89537432502408
83624,60.25957357336432
83625,52.434660126438985
83626,47.862843474026675
83627,60.27026342546051
83628,61.218386196035446
83629,73.20557943277676
83630,80.06082715626431
83631,61.218386196035446
83632,60.91982266668545
83633,84.71579961810613
83634,49.25033100332005
83635,60.93461454464042
83636,115.44257722514605
83637,84.17102765765564
83638,44.66126395199634
83639,58.45973235504543
83640,60.21607103677835
83641,76.10973641339191
83642,93.79997705049962
83643,100.02927864754984
83644,56.76654248272531
83645,64.76968995494033
83646,62.49785152549174
83647,58.60702615309112
83648,62.061962352853335
83649,55.58113214195141
83650,58.86982653951693
83651,54.14477012300909
83652,56.81754945685822
83653,63.6119662948959
83654,58.879838586857716
83655,80.50430848904777
83656,52.39384969809119
83657,59.25723897776981
83658,56.41709175962469
83659,51.54158256877035
83660,44.48123286691755
83661,75.13143146662927
83662,87.14152033439284
83663,65.57077706332241
83664,71.51483325671187
83665,79.18399279736455
83666,88.1907266315125
83667,98.6183344036294
83668,74.83826846220606
83669,97.09903359494426
83670,64.18204470797284
83671,85.18922056045558
83672,84.86697435512174
83673,40.5221768501101
83674,76.27109229161397
83675,76.34499134187745
83676,90.74555967701366
83677,69.26538947972658
83678,77.06932403620122
83679,72.83062385886545
83680,70.01255569698696
83681,64.3845199956808
83682,65.97228491249138
83683,71.22030233032726
83684,80.70212676843734
83685,69.00504315356034
83686,91.67940959995995
83687,84.9282168990846
83688,75.89883327740945
83689,77.52074341396052
83690,80.1641330220899
83691,74.28045639899983
83692,79.64387122940498
83693,149.6778575225087
83694,62.41032786831058
83695,68.56715231214096
83696,85.16436627364371
83697,87.27757340320376
83698,78.30295855741211
83699,48.460228705606745
83700,95.63898462427242
83701,88.43685359417695
83702,77.29835803532423
83703,76.7134171191508
83704,80.44334673196322
83705,94.14556972871209
83706,76.48713994521371
83707,99.9455271341534
83708,88.87882358840895
83709,59.84792854449158
83710,59.088109346677655
83711,58.627562487841516
83712,78.98781674326808
83713,72.40108534531569
83714,66.04679827402116
83715,69.10408588230604
83716,89.16649800771305
83717,93.46268556707184
83718,64.88005483181557
83719,94.04551296672666
83720,64.68630401343209
83721,82.91825053121846
83722,57.237562949980706
83723,88.62882432634227
83724,69.44571130697902
83725,63.75968033073807
83726,64.2374064701325
83727,66.5784961912642
83728,92.32472833430005
83729,49.05822275481143
83730,98.32785387264556
83731,76.48464430142697
83732,52.281221029872434
83733,77.75170010123793
83734,92.74001074150816
83735,91.51683650236164
83736,69.15795564090719
83737,66.13724139293615
83738,147.50581460657048
83739,85.7840062654962
83740,81.16676454440447
83741,65.49061974315335
83742,73.26887629212561
83743,65.50103215956113
83744,69.6157989753165
83745,111.45780569471376
83746,57.399587332506734
83747,78.44845565609312
83748,137.93499283250583
83749,90.72513805224861
83750,76.34499134187745
83751,83.00277333827674
83752,94.76171183773003
83753,64.9206932860886
83754,83.83942116039664
83755,70.67866069028011
83756,91.11949889331206
83757,76.04607318486556
83758,88.29798688657526
83759,86.05913471899876
83760,97.11986751552185
83761,77.99870161273219
83762,92.4595994411306
83763,78.27727459364534
83764,84.44797792235019
83765,48.80644228365811
83766,50.45604298629127
83767,117.72456115050989
83768,99.09287619365412
83769,77.22973616267892
83770,61.36616421312068
83771,73.62780525879842
83772,82.40788428541889
83773,95.43234049695708
83774,111.61561337874706
83775,87.8155671495512
83776,103.19786749551251
83777,85.30524292964793
83778,57.05469347505464
83779,73.90818449474133
83780,76.92867747800275
83781,78.34544728319308
83782,95.85081951077765
83783,83.11854633809286
83784,83.75747562965213
83785,137.6386864742026
83786,70.68899357804187
83787,80.81193717355185
83788,94.98439561248755
83789,88.08170147946537
83790,58.98273753981345
83791,64.68406935032014
83792,75.86441171782059
83793,59.38833612534735
83794,84.93981030378164
83795,113.04397277216175
83796,40.90845632011039
83797,110.9746726074026
83798,72.48728547072511
83799,74.16724570717813
83800,127.64000476908332
83801,61.6868397320458
83802,81.77489810696629
83803,75.09584301271896
83804,91.99024608238794
83805,65.75670319392331
83806,82.20334421886372
83807,82.60582026829718
83808,76.9706749502421
83809,91.423841034488
83810,77.86719645998107
83811,115.86137046243589
83812,77.30034088718514
83813,81.64439423631381
83814,79.51328542742002
83815,87.87179938055179
83816,80.70212676843734
83817,78.72159591485774
83818,64.17133906032987
83819,80.56214261133847
83820,83.47225590995303
83821,70.07523568843989
83822,83.27977997605853
83823,100.99306387724037
83824,83.72394377521127
83825,77.21618336270735
83826,82.35394880724415
83827,103.33752652887506
83828,77.96241244593769
83829,152.9564769710327
83830,90.79494707759149
83831,102.61532652755729
83832,58.13202316809989
83833,74.07898419943929
83834,62.691741972769194
83835,66.09780973571067
83836,72.62774391857147
83837,83.94293087579346
83838,105.93629841798479
83839,75.94475655680374
83840,71.77810288464117
83841,112.73069050881557
83842,94.73780161399355
83843,80.47568171185628
83844,70.63210319183754
83845,86.92508096177227
83846,162.6882667010623
83847,90.00223192456326
83848,82.91784446789114
83849,86.49202288494244
83850,65.7782047358773
83851,38.04520763466947
83852,35.11894403882324
83853,71.80789793459256
83854,85.47443232610034
83855,88.07462836198799
83856,97.8113959201404
83857,85.3042036359188
83858,89.50224196754371
83859,73.74504479188438
83860,56.499341986900795
83861,75.89883327740945
83862,99.26465772461556
83863,103.69978441560589
83864,76.04260720214718
83865,110.6087637907075
83866,132.98211747285436
83867,84.29386588718958
83868,90.3507997467508
83869,73.12127611453825
83870,76.11810448481444
83871,85.00985964927835
83872,63.9018442093383
83873,81.5343121305663
83874,75.57754249611087
83875,72.74635927930228
83876,88.29137683263143
83877,125.32654486166173
83878,78.08229073540222
83879,84.80811612335893
83880,88.81158195047887
83881,73.88788923152346
83882,94.2781226179995
83883,93.14445450924546
83884,111.15692341418202
83885,50.1833844965822
83886,70.04891780295583
83887,78.16773652301042
83888,115.07291740291767
83889,82.24412354120379
83890,69.28592197810742
83891,77.8329528071398
83892,80.29020791089762
83893,109.86065419486805
83894,60.859515027811824
83895,82.41342706662347
83896,33.79853536295649
83897,66.97400724134029
83898,76.62050536500402
83899,99.61066081835679
83900,94.80441052351412
83901,36.30693639518655
83902,72.7846135370498
83903,99.88779402668061
83904,92.32472833430005
83905,94.00312218649898
83906,86.04826530557489
83907,73.68336008057412
83908,89.756327804662
83909,80.07443094073615
83910,75.9580262788662
83911,80.2875155319172
83912,84.0133201249473
83913,98.7099269840164
83914,64.36198790626823
83915,72.96079260086539
83916,59.79945842594583
83917,67.76855274206707
83918,123.0706996876474
83919,69.32655838963717
83920,77.20544385453839
83921,103.50390356554294
83922,88.21511540914209
83923,74.92433976264645
83924,81.37978048519932
83925,79.53461550029141
83926,90.31795467011612
83927,73.53548162992274
83928,76.41252397251866
83929,65.37424453020152
83930,70.2630932091536
83931,98.98919098704954
83932,50.056990150115624
83933,64.16612348442784
83934,59.60664991889385
83935,70.53774665746393
83936,86.34344263447632
83937,58.255765258292826
83938,78.72930193498996
83939,81.68637123012232
83940,90.69954977321068
83941,73.31236522822037
83942,97.52187167763495
83943,68.18023615645215
83944,74.95993680817105
83945,50.95223571346886
83946,130.80656464781094
83947,114.10669951181787
83948,91.53993559013571
83949,67.25310093681719
83950,75.9580262788662
83951,83.00277333827674
83952,83.62568479921522
83953,101.47369253420989
83954,66.80686135944958
83955,87.97348514012035
83956,64.59389418177125
83957,79.59949745014559
83958,92.97144583143974
83959,65.34008524932884
83960,74.11094652310567
83961,125.82576210128595
83962,56.21999164929565
83963,94.21432892164515
83964,66.24825447989319
83965,72.91469910230948
83966,74.4214257647049
83967,67.61131437316259
83968,74.10540374190106
83969,81.2745976621662
83970,83.69158582033063
83971,99.4561106957538
83972,65.09187434853638
83973,80.70212676843734
83974,84.1164306601841
83975,61.58838200302049
83976,117.90260564214506
83977,87.26741104436795
83978,36.1667209185996
83979,98.31414200679798
83980,83.55570852781895
83981,91.61206219450884
83982,82.52942376185945
83983,89.1779088877502
83984,76.32460406439685
83985,76.96713215926685
83986,106.36423662261619
83987,71.95563525056605
83988,84.25321268578475
83989,87.83800957774552
83990,117.00167654304877
83991,86.01752191074746
83992,91.33105783653166
83993,81.5343121305663
83994,76.96604524625755
83995,67.25171833160957
83996,99.09843811159602
83997,55.08436128409861
83998,76.80290862767367
83999,71.43616521321717
84000,87.51742436462439
84001,82.33136708935054
84002,62.18166256286115
84003,68.23460249262702
84004,90.58022484692913
84005,108.63601276211418
84006,56.86497107771182
84007,73.25208120056838
84008,75.59909284303593
84009,80.69744047358645
84010,77.83744830782199
84011,67.68721493709643
84012,63.75017684315748
84013,91.20507963598921
84014,78.13822233101733
84015,76.23239284006233
84016,77.55259392087441
84017,77.446238643025
84018,108.53549396742004
84019,83.35758417871499
84020,47.58976134474997
84021,97.33560029148056
84022,66.7652345201304
84023,88.37572561003596
84024,82.72450695080482
84025,78.48762792363756
84026,77.78304504455224
84027,76.56423755763902
84028,36.66355866654938
84029,78.06889071802885
84030,77.32069102804434
84031,37.370697289238876
84032,109.43827880303996
84033,100.37805472538926
84034,102.03156510300774
84035,84.63291061592858
84036,83.97875849592626
84037,59.82039743903353
84038,73.52489043237432
84039,79.38747889542115
84040,100.98652642745708
84041,65.25420447502437
84042,104.46361962245545
84043,60.823515813658624
84044,88.4042111875993
84045,73.90818449474133
84046,75.44391553280788
84047,80.23307020132431
84048,86.60764345756924
84049,88.90500224929286
84050,56.49864096590408
84051,111.61561337874706
84052,71.39485435789476
84053,73.25884074864173
84054,91.89408563157762
84055,78.84629817768202
84056,84.05683018322547
84057,52.27926370483745
84058,77.11764353212706
84059,77.96712924566704
84060,84.20401042127398
84061,65.3143287309174
84062,68.40538848079267
84063,67.64902736055767
84064,87.52200142461798
84065,74.87860350182487
84066,83.13213858949439
84067,70.85106951835684
84068,81.3759305616914
84069,61.9162067932698
84070,117.53800905495686
84071,76.61702345734003
84072,46.1298723902512
84073,90.47509270058113
84074,80.65087538910596
84075,87.90019353789874
84076,78.24098542685084
84077,68.40538848079267
84078,81.98483714922895
84079,81.45936829082873
84080,81.72191140508384
84081,64.01354129823865
84082,110.78683756872238
84083,51.52479531231424
84084,113.59722213364438
84085,71.5619804645275
84086,74.2120521779871
84087,89.77527606122615
84088,39.506587914726374
84089,94.13844454942635
84090,94.67156104666482
84091,65.24484478608925
84092,62.820941972797385
84093,112.57262923223155
84094,84.10066151107172
84095,63.73434318977984
84096,71.21275441176026
84097,96.11568617433203
84098,106.95799034428063
84099,65.12912257239002
84100,74.47054269746874
84101,72.10585378871829
84102,76.38921355306495
84103,73.85726986223561
84104,84.05485568427176
84105,87.90079886646713
84106,76.32409663158428
84107,84.35740588057006
84108,64.68493473347773
84109,76.3702742999908
84110,76.70058560695874
84111,106.58391048970805
84112,109.8893427708184
84113,65.98680232559131
84114,68.54435595778732
84115,87.99034088381228
84116,80.1641330220899
84117,89.86061103838418
84118,78.76468234963822
84119,87.61819657963409
84120,78.38815471469054
84121,84.4169524803576
84122,76.48713994521371
84123,85.78398820208133
84124,86.27176026203723
84125,67.06286703784305
84126,132.98211747285436
84127,70.77074642547068
84128,74.9292610367831
84129,82.8223094704354
84130,90.47509270058113
84131,94.9647568095546
84132,75.45830591097031
84133,99.57481960558499
84134,79.29576085840782
84135,68.50558728637552
84136,66.47498265693378
84137,73.59268472550498
84138,70.38807865540868
84139,38.567502049010315
84140,64.88796822922878
84141,99.80494547742752
84142,95.57311246623516
84143,86.56892582471085
84144,106.33493011159065
84145,67.59365498855485
84146,81.04510360356693
84147,70.76784584923163
84148,106.07617498817608
84149,81.02027641277007
84150,83.56708265666602
84151,78.1295465430895
84152,97.00522534867964
84153,77.20274782593131
84154,74.92919161322996
84155,43.485649874530196
84156,87.50579595386654
84157,58.47172852841162
84158,105.15128709180516
84159,74.8262420947231
84160,74.94197599183369
84161,71.83552251131344
84162,83.63910673611929
84163,81.26037445842827
84164,100.18157170296345
84165,54.31692069610396
84166,101.86909325126419
84167,68.09358328741634
84168,71.09475462201057
84169,100.5902203946843
84170,107.69516382365101
84171,93.51638162488304
84172,78.29152790281749
84173,95.57311246623516
84174,169.74806427919367
84175,64.17910709539517
84176,74.48446706200556
84177,83.04638654176924
84178,76.88653304276002
84179,65.5418114819012
84180,98.10359437017789
84181,57.82171072169985
84182,73.42702758735105
84183,101.62617254766998
84184,102.00642488007055
84185,38.159674738026794
84186,76.44227335406174
84187,78.58779885905993
84188,86.21441670469629
84189,77.45499516574694
84190,73.48908029874254
84191,71.52143988005496
84192,92.75560036655878
84193,38.07821244173102
84194,68.8453185605757
84195,78.30116907324265
84196,95.27708532632421
84197,102.05553584274949
84198,73.36771468422535
84199,118.41270561840318
84200,38.92092451873121
84201,74.69708534154381
84202,125.57482588210125
84203,70.37931206197909
84204,66.58254589525546
84205,104.49699694079511
84206,64.82064772338506
84207,64.97775026227629
84208,54.49127132920332
84209,91.66714642046065
84210,97.09086709351855
84211,53.67058030304451
84212,76.15828592875114
84213,78.98466365497521
84214,90.5595886128417
84215,87.76422768123658
84216,80.44593612748021
84217,93.75873630794173
84218,63.90952432491837
84219,91.83074786503383
84220,50.540002036355126
84221,82.4086529334642
84222,80.93159684131598
84223,89.09896430359785
84224,61.99987575449907
84225,33.21341721810096
84226,115.3250550310863
84227,79.22522379297993
84228,69.10202142008175
84229,74.95142226373632
84230,50.972463033416375
84231,65.77339101462688
84232,85.67145395651319
84233,64.85497981036016
84234,80.63863321867464
84235,83.57587367250491
84236,84.87312166834985
84237,85.54576794819518
84238,62.029050156439176
84239,105.1694013047178
84240,54.72770528842535
84241,114.01470462032609
84242,88.4646848752304
84243,66.63829867022937
84244,88.67417879436383
84245,75.89368290405481
84246,81.39779828866702
84247,80.38568396048697
84248,84.82462353217917
84249,90.46733128841348
84250,88.35403335740347
84251,68.82334870712278
84252,64.94351582564843
84253,91.51694302547313
84254,73.69521519883672
84255,89.39087093727257
84256,55.38234714647511
84257,97.4117385240341
84258,61.24243396243525
84259,86.21441670469629
84260,82.28567999209966
84261,75.19726866320815
84262,92.59351626415206
84263,103.14061723254328
84264,79.57974907913832
84265,79.09617158017171
84266,82.10571357706363
84267,90.6769281930419
84268,85.80002223410085
84269,92.67959303279558
84270,36.53684066955212
84271,83.87657165152048
84272,85.00017652699341
84273,86.532566349029
84274,94.93956417878073
84275,86.93384143790567
84276,84.42531381590595
84277,86.15304851967873
84278,80.27016128646767
84279,71.23456122749603
84280,55.75277568041758
84281,101.86909325126419
84282,72.9154092298722
84283,82.1693327092966
84284,60.01417440434395
84285,85.56182566554729
84286,63.741606597797805
84287,60.83858956366316
84288,74.02394904544748
84289,86.00335960585012
84290,120.23608090888393
84291,80.41406513399725
84292,50.016223987224734
84293,77.15424685195556
84294,92.54093895532047
84295,59.520655549113634
84296,108.42579230982429
84297,73.66540622164602
84298,75.61443241875043
84299,82.93524706986078
84300,44.6570987575462
84301,59.573829398776944
84302,76.76781560588654
84303,78.25109899153479
84304,59.53247731210819
84305,70.13624587486804
84306,66.61583896108351
84307,74.11552803939831
84308,76.72247079425792
84309,74.81199563301517
84310,59.40513824452205
84311,119.05110632116316
84312,68.73688064729535
84313,84.49038928284641
84314,55.683399018396806
84315,70.23642265279291
84316,76.86863467413094
84317,85.33715289830423
84318,84.2714184355801
84319,76.64180573972155
84320,62.80922408212907
84321,111.34227544241489
84322,92.71929534421133
84323,82.89412139623073
84324,121.87697341322868
84325,69.00136590567317
84326,57.16456619497212
84327,73.35844178447995
84328,65.78182032747138
84329,65.02314457706366
84330,62.09069795054504
84331,103.04450155910874
84332,63.254035876006306
84333,69.03094093218058
84334,72.7895927052245
84335,52.576655542647224
84336,88.16160006017942
84337,93.5975187943215
84338,97.45567303837379
84339,52.037782307500386
84340,55.39475299651293
84341,73.98250450446504
84342,73.49623463607516
84343,80.86234409136355
84344,81.21386815851321
84345,73.59107610862412
84346,116.30302254433896
84347,145.16869220629044
84348,58.98470536856545
84349,49.75872801823856
84350,80.18565929398449
84351,66.18144643767026
84352,76.2608915698755
84353,62.07535131472792
84354,65.31114855823782
84355,73.55574849979799
84356,74.42448053417526
84357,73.71066324945092
84358,63.357074707590435
84359,70.71927278506298
84360,83.17036295041173
84361,58.9846970468368
84362,48.73445358425446
84363,144.070709221462
84364,68.48446920199171
84365,67.60693212685128
84366,65.51693795265551
84367,80.06270974957137
84368,49.99436134478993
84369,66.30759928112154
84370,100.14959919224422
84371,84.71605666061774
84372,88.01079578022984
84373,31.104879917189052
84374,31.89747800536268
84375,62.683737801744904
84376,89.22459485153419
84377,65.02626585337468
84378,129.23230913876623
84379,68.32550736991473
84380,48.455304730779346
84381,26.373999272066037
84382,39.90935842029098
84383,54.72059369940476
84384,75.51816234454742
84385,62.468824717264546
84386,99.0099462410086
84387,96.02336027852323
84388,89.18823201246474
84389,77.57334195774531
84390,84.71851119878846
84391,60.89427387743757
84392,103.99573157307319
84393,75.59979303500869
84394,62.7156392264249
84395,62.8480351617563
84396,71.68138787009201
84397,61.73162989555624
84398,82.18118679502862
84399,72.33308063878785
84400,65.08342833591155
84401,65.09287340470073
84402,77.96458939149976
84403,74.73234955125868
84404,83.54774808874566
84405,58.88618502837739
84406,101.10891443301979
84407,66.71867160119308
84408,125.64479141032704
84409,73.09481082093626
84410,67.01266508624245
84411,84.5880457434586
84412,56.85674845402277
84413,77.35481240523636
84414,28.822693862869706
84415,79.98322197654382
